0.9329999999999999,0.5858585858585859,0.000213,0.544,0.7859999999999999,0.0,-0.781344126506024
0.20199999999999999,0.6262626262626263,0.00058,0.257,0.982,0.0,-0.7967181224899599
0.6729999999999999,0.31313131313131315,0.9640000000000001,0.511,0.252,0.0,-0.6730358935742972
0.8079999999999999,0.6262626262626263,0.00798,0.5529999999999999,0.733,0.0,-0.8094095130522089
0.0975,0.48484848484848486,0.888,0.16,0.184,0.0,-0.7117846385542169
0.491,0.9696969696969697,0.00064,0.375,0.93,0.0,-0.8999905873493976
0.209,0.43434343434343436,0.884,0.327,0.179,0.0,-0.7193931977911646
0.747,0.8080808080808081,0.532,0.799,0.48,0.0,-0.7789439006024096
0.851,0.3434343434343434,0.9840000000000001,0.5870000000000001,0.149,0.0,-0.6471511044176707
0.662,0.6464646464646465,0.848,0.37799999999999995,0.35600000000000004,0.0,-0.6485002510040161
0.8140000000000001,0.3939393939393939,0.534,0.521,0.552,0.0,-0.8101154618473896
0.158,0.6565656565656566,0.157,0.474,0.175,0.0,-0.6789188002008032
0.0636,0.7171717171717171,0.626,0.365,0.316,0.0,-0.7582517570281125
0.9690000000000001,0.8787878787878788,0.151,0.6579999999999999,0.897,0.0,-0.823199046184739
0.235,0.8686868686868687,0.0922,0.433,0.688,0.0,-0.8461659136546185
0.584,0.9797979797979798,0.0168,0.713,0.831,1.0,-0.8667482429718876
0.953,0.6565656565656566,0.747,0.423,0.312,0.0,-0.7845914909638554
0.228,0.5757575757575758,0.00686,0.228,0.7809999999999999,0.0,-0.7188441265060241
0.524,0.1414141414141414,0.975,0.745,0.201,0.0,-0.6105672690763052
0.516,0.8787878787878788,0.00499,0.5329999999999999,0.732,0.0,-0.853539156626506
0.527,0.8787878787878788,0.0479,0.625,0.815,0.0,-0.879847515060241
0.0526,0.9292929292929293,0.085,0.648,0.55,1.0,-0.8369258283132531
0.9209999999999999,0.5555555555555556,0.26899999999999996,0.58,0.7020000000000001,0.0,-0.7709431475903614
0.353,0.7272727272727273,0.0017,0.258,0.9279999999999999,0.0,-0.8612889056224899
0.775,0.6767676767676768,0.6409999999999999,0.754,0.65,0.0,-0.7690135542168675
0.561,0.8181818181818182,0.43700000000000006,0.623,0.68,0.0,-0.8605045180722892
0.867,0.5656565656565656,0.0893,0.612,0.9259999999999999,0.0,-0.8530528363453815
0.726,0.7272727272727273,0.183,0.578,0.8170000000000001,0.0,-0.8386357931726908
0.731,0.7474747474747475,0.10800000000000001,0.6629999999999999,0.525,0.0,-0.7895017570281124
0.345,0.45454545454545453,0.0455,0.534,0.203,0.0,-0.622944904618474
0.401,0.7777777777777778,0.00032,0.369,0.847,0.0,-0.8322195030120482
0.38,0.5757575757575758,0.10300000000000001,0.757,0.66,0.0,-0.8284073795180723
0.92,0.8787878787878788,0.775,0.8420000000000001,0.6779999999999999,0.0,-0.8490524598393574
0.679,0.6868686868686869,0.302,0.6809999999999999,0.795,0.0,-0.7985535893574297
0.201,0.9393939393939394,0.607,0.614,0.379,0.0,-0.7768574297188754
0.28600000000000003,0.8181818181818182,0.51,0.634,0.644,0.0,-0.8120921184738955
0.441,0.9393939393939394,0.0005690000000000001,0.494,0.951,0.0,-0.8747960592369478
0.96,0.5353535353535354,0.633,0.59,0.971,0.0,-0.8345726656626505
0.35100000000000003,0.7171717171717171,0.677,0.409,0.39299999999999996,0.0,-0.7268762550200804
0.32,0.8585858585858586,0.02,0.42200000000000004,0.904,0.0,-0.8701838604417671
0.589,0.5252525252525253,0.0014,0.494,0.7559999999999999,0.0,-0.8078564257028112
0.847,0.6060606060606061,0.00825,0.643,0.44799999999999995,0.0,-0.7075646335341366
0.773,0.5454545454545454,0.0070599999999999994,0.5710000000000001,0.818,0.0,-0.8114175451807228
0.619,0.24242424242424243,0.981,0.5329999999999999,0.10099999999999999,0.0,-0.5901261295180722
0.6990000000000001,0.5252525252525253,0.0747,0.255,0.815,0.0,-0.8126725652610441
0.62,0.41414141414141414,0.6559999999999999,0.519,0.212,0.0,-0.6588227911646586
0.435,0.41414141414141414,0.61,0.478,0.317,0.0,-0.7780810742971888
0.9390000000000001,0.35353535353535354,0.731,0.732,0.359,0.0,-0.7777045682730923
0.588,0.9191919191919192,0.00225,0.578,0.946,0.0,-0.880867218875502
0.638,0.8585858585858586,0.163,0.846,0.721,0.0,-0.8589357429718876
0.363,0.7575757575757576,0.000251,0.27899999999999997,0.9840000000000001,0.0,-0.8834086345381525
0.546,0.3838383838383838,0.8959999999999999,0.601,0.424,0.0,-0.768542921686747
0.593,0.8787878787878788,0.259,0.753,0.59,0.0,-0.8762550200803213
0.551,0.9595959595959596,0.377,0.607,0.708,0.0,-0.8247364457831325
0.28,0.8888888888888888,0.782,0.5770000000000001,0.268,0.0,-0.7672251506024096
0.809,0.7575757575757576,0.802,0.747,0.106,0.0,-0.7297157379518072
0.934,0.7070707070707071,0.0222,0.375,0.845,0.0,-0.8830007530120482
0.215,0.6767676767676768,0.494,0.52,0.536,0.0,-0.7673977158634538
0.584,0.9090909090909091,0.163,0.628,0.667,0.0,-0.842714608433735
0.9670000000000001,0.25252525252525254,0.945,0.726,0.557,0.0,-0.7999654869477912
0.862,0.6262626262626263,0.25,0.718,0.45899999999999996,0.0,-0.7979731425702811
0.9620000000000001,0.5252525252525253,0.595,0.7170000000000001,0.583,0.0,-0.8010793172690763
0.527,0.8888888888888888,0.23399999999999999,0.469,0.9309999999999999,0.0,-0.9200709086345382
0.902,0.6666666666666666,0.2,0.515,0.946,0.0,-0.7872740963855421
0.9620000000000001,0.3838383838383838,0.742,0.526,0.49200000000000005,0.0,-0.7846699297188755
0.725,0.8080808080808081,0.0951,0.642,0.355,0.0,-0.7185617469879518
0.6829999999999999,0.7676767676767676,0.00742,0.737,0.809,1.0,-0.8041227409638554
0.564,0.04040404040404041,0.996,0.816,0.111,0.0,-0.6780245983935743
0.21100000000000002,0.5656565656565656,0.423,0.364,0.282,0.0,-0.6999403865461848
0.244,0.7373737373737373,0.9159999999999999,0.304,0.124,0.0,-0.6902296686746989
0.33299999999999996,0.9696969696969697,0.149,0.88,0.428,1.0,-0.8113704819277108
0.0603,0.48484848484848486,0.10800000000000001,0.335,0.58,0.0,-0.7459368724899599
0.579,0.3939393939393939,0.919,0.626,0.295,0.0,-0.7271115712851406
0.188,0.3838383838383838,0.58,0.484,0.47,0.0,-0.7355829568273092
0.537,0.5050505050505051,0.159,0.488,0.48,0.0,-0.7544710090361446
0.9590000000000001,0.6666666666666666,0.38799999999999996,0.785,0.8809999999999999,0.0,-0.8768825301204819
0.9520000000000001,0.26262626262626265,0.9940000000000001,0.607,0.439,0.0,-0.763616967871486
0.312,0.7474747474747475,0.496,0.552,0.389,0.0,-0.7844189257028112
0.28800000000000003,0.7373737373737373,0.5660000000000001,0.519,0.263,1.0,-0.7874937248995985
0.35100000000000003,0.8282828282828283,0.00103,0.48,0.6920000000000001,0.0,-0.8512330572289157
0.586,0.8383838383838383,0.12,0.956,0.379,0.0,-0.7880427961847389
0.0522,0.32323232323232326,0.982,0.3,0.156,0.0,-0.6570814508032129
0.898,0.7070707070707071,0.499,0.914,0.528,0.0,-0.7982868975903615
0.276,0.5252525252525253,0.35,0.314,0.536,0.0,-0.7834619728915663
0.922,0.9292929292929293,0.0326,0.62,0.892,0.0,-0.8878325803212852
0.244,0.7676767676767676,0.978,0.507,0.0355,0.0,-0.5905496987951808
0.305,0.5353535353535354,0.47200000000000003,0.496,0.7020000000000001,0.0,-0.7602754769076305
0.3,0.9090909090909091,0.127,0.693,0.961,0.0,-0.8495701556224899
0.972,0.26262626262626265,0.705,0.7490000000000001,0.695,0.0,-0.7877447289156626
0.259,0.9393939393939394,0.327,0.38,0.568,0.0,-0.8516409387550201
0.289,0.7777777777777778,0.363,0.536,0.64,0.0,-0.8493034638554217
0.628,0.7676767676767676,1.28e-05,0.45799999999999996,0.972,0.0,-0.8725527108433735
0.505,0.3434343434343434,0.905,0.556,0.154,0.0,-0.7224993724899599
0.575,0.6666666666666666,0.107,0.652,0.713,0.0,-0.786113202811245
0.294,0.9393939393939394,0.0006190000000000001,0.547,0.8859999999999999,0.0,-0.8782473644578314
0.28300000000000003,0.6868686868686869,0.006220000000000001,0.524,0.759,0.0,-0.8761295180722891
0.9670000000000001,0.18181818181818182,0.973,0.691,0.198,0.0,-0.8108684738955824
0.941,0.5353535353535354,0.326,0.6409999999999999,0.6609999999999999,0.0,-0.7746454568273093
0.499,0.8585858585858586,0.209,0.527,0.696,0.0,-0.8469032379518072
0.9620000000000001,0.5050505050505051,0.0471,0.545,0.816,0.0,-0.8256463353413656
0.478,1.0,0.0397,0.552,0.583,0.0,-0.8008440010040161
0.175,0.8787878787878788,0.9279999999999999,0.39,0.129,0.0,-0.6922690763052209
0.586,0.3939393939393939,0.951,0.611,0.24,0.0,-0.6818837851405621
0.618,0.5252525252525253,0.231,0.44,0.872,0.0,-0.8295839608433735
0.434,0.36363636363636365,0.895,0.5660000000000001,0.218,0.0,-0.6755773092369478
0.632,0.18181818181818182,0.988,0.727,0.204,0.0,-0.746109437751004
0.386,0.6464646464646465,0.0644,0.5429999999999999,0.998,0.0,-0.8969157881526105
0.8320000000000001,0.6060606060606061,0.00584,0.645,0.536,0.0,-0.7751474648594378
0.381,0.43434343434343436,0.22399999999999998,0.47200000000000003,0.857,0.0,-0.7614991214859437
0.655,0.6363636363636364,0.179,0.7440000000000001,0.502,0.0,-0.8203909387550201
0.8540000000000001,1.0,0.0355,0.7809999999999999,0.599,0.0,-0.8416792168674699
0.9470000000000001,0.5353535353535354,0.113,0.624,0.606,0.0,-0.7629267068273092
0.11800000000000001,0.8585858585858586,3.39e-05,0.28600000000000003,0.982,0.0,-0.8812123493975903
0.363,0.6565656565656566,0.8320000000000001,0.5429999999999999,0.257,0.0,-0.6970381526104418
0.774,0.7474747474747475,0.369,0.518,0.9129999999999999,0.0,-0.7747238955823293
0.23199999999999998,0.6262626262626263,0.215,0.62,0.225,0.0,-0.6854919678714859
0.628,0.6464646464646465,0.1,0.728,0.8909999999999999,0.0,-0.8653520331325302
0.9059999999999999,0.5656565656565656,0.47,0.659,0.271,0.0,-0.7322571536144579
0.337,0.898989898989899,0.204,0.529,0.561,0.0,-0.8594220632530121
0.172,0.5656565656565656,0.7390000000000001,0.55,0.302,0.0,-0.7230798192771084
0.462,0.98989898989899,0.494,0.804,0.479,0.0,-0.8367689508032128
0.17300000000000001,0.5454545454545454,0.0172,0.18899999999999997,0.932,0.0,-0.8444402610441768
0.33799999999999997,0.7575757575757576,0.11599999999999999,0.795,0.775,0.0,-0.7964200552208835
0.634,0.8484848484848485,0.253,0.633,0.701,1.0,-0.847624874497992
0.643,0.5252525252525253,0.177,0.517,0.6829999999999999,0.0,-0.7789752761044177
0.693,0.7676767676767676,0.0438,0.8320000000000001,0.9179999999999999,0.0,-0.8589200552208835
0.81,0.7272727272727273,0.00746,0.621,0.802,0.0,-0.8358904367469879
0.917,0.5050505050505051,0.604,0.8540000000000001,0.5489999999999999,0.0,-0.7681977911646587
0.8690000000000001,0.8080808080808081,0.00793,0.72,0.8079999999999999,0.0,-0.8529900853413654
0.391,0.9292929292929293,0.00015800000000000002,0.434,0.907,0.0,-0.8790317520080322
0.728,0.8080808080808081,0.0681,0.89,0.701,1.0,-0.8635479417670683
0.8009999999999999,0.6464646464646465,0.182,0.76,0.728,0.0,-0.788058483935743
0.562,0.6060606060606061,0.563,0.6990000000000001,0.275,0.0,-0.7123807730923695
0.746,0.8888888888888888,0.643,0.741,0.6579999999999999,1.0,-0.8195594879518073
0.14400000000000002,0.3838383838383838,0.79,0.44299999999999995,0.0335,0.0,-0.6110065261044176
0.7040000000000001,0.8686868686868687,0.0451,0.48,0.624,1.0,-0.8450834588353414
0.589,0.40404040404040403,0.875,0.606,0.23600000000000002,0.0,-0.7574830572289156
0.275,0.45454545454545453,0.8370000000000001,0.612,0.295,0.0,-0.8230578564257028
0.659,0.7777777777777778,0.607,0.672,0.244,0.0,-0.7630992720883534
0.278,0.6363636363636364,0.21100000000000002,0.395,0.6629999999999999,0.0,-0.7189539407630522
0.644,0.5656565656565656,0.938,0.435,0.41600000000000004,0.0,-0.8190888554216869
0.848,0.43434343434343436,0.39,0.762,0.45,0.0,-0.7864112700803213
0.657,0.6363636363636364,0.00015900000000000002,0.565,0.662,0.0,-0.8139903363453815
0.946,0.04040404040404041,0.97,0.7959999999999999,0.341,0.0,-0.7342651857429718
0.9840000000000001,0.696969696969697,0.332,0.6990000000000001,0.672,0.0,-0.7820500753012049
0.201,0.32323232323232326,0.988,0.446,0.0438,0.0,-0.6217212600401606
0.41200000000000003,0.8282828282828283,0.787,0.619,0.317,0.0,-0.7915097891566265
0.519,0.3838383838383838,0.768,0.496,0.44799999999999995,0.0,-0.8133157630522089
0.624,0.8282828282828283,0.84,0.595,0.308,0.0,-0.7588792670682731
0.233,0.9393939393939394,2.56e-05,0.135,0.54,0.0,-0.8297565261044177
0.564,0.45454545454545453,0.7170000000000001,0.455,0.7509999999999999,0.0,-0.8251600150602411
0.784,0.25252525252525254,0.73,0.7020000000000001,0.17,0.0,-0.7270174447791166
0.868,0.8686868686868687,0.0615,0.8220000000000001,0.48200000000000004,0.0,-0.8397339357429718
0.763,0.6464646464646465,0.0599,0.7959999999999999,0.5720000000000001,0.0,-0.7660328815261044
0.797,0.45454545454545453,0.7809999999999999,0.595,0.53,0.0,-0.7869132781124498
0.40399999999999997,0.5959595959595959,0.0723,0.607,0.302,0.0,-0.7240524598393575
0.23,0.8383838383838383,0.000429,0.46399999999999997,0.887,0.0,-0.8683170180722892
0.47,0.5959595959595959,0.000153,0.575,0.721,0.0,-0.7935021335341366
0.847,0.6060606060606061,0.836,0.644,0.6659999999999999,0.0,-0.8117626757028112
0.462,1.0,0.25,0.8,0.6579999999999999,1.0,-0.8449108935742972
0.634,0.5757575757575758,0.542,0.475,0.386,0.0,-0.7620638805220883
0.966,0.6464646464646465,0.0437,0.684,0.92,0.0,-0.8989238202811245
0.9590000000000001,0.7373737373737373,0.0205,0.7440000000000001,0.993,0.0,-0.8605358935742972
0.451,0.3434343434343434,0.774,0.5589999999999999,0.11,0.0,-0.6889432730923695
0.598,0.42424242424242425,0.624,0.615,0.31,0.0,-0.7258094879518072
0.13699999999999998,0.3434343434343434,0.953,0.423,0.0418,0.0,-0.6628074799196787
0.9420000000000001,0.5656565656565656,0.0707,0.721,0.521,0.0,-0.8138334588353414
0.0657,0.35353535353535354,0.995,0.488,0.124,0.0,-0.6522496234939759
0.6940000000000001,0.7474747474747475,0.000683,0.721,0.924,0.0,-0.8113391064257028
0.7759999999999999,0.9696969696969697,0.45,0.772,0.608,0.0,-0.8511232429718876
0.684,0.32323232323232326,0.97,0.435,0.258,0.0,-0.7804185491967871
0.349,0.9797979797979798,0.88,0.581,0.19699999999999998,0.0,-0.8205164407630522
0.653,1.0,0.157,0.82,0.8420000000000001,0.0,-0.8808201556224899
0.544,1.0,0.8640000000000001,0.703,0.321,0.0,-0.7352064508032129
0.5,0.8888888888888888,0.000233,0.28,0.983,1.0,-0.8695092871485944
0.968,0.7878787878787878,0.205,0.879,0.626,0.0,-0.8417419678714859
0.965,0.7474747474747475,0.159,0.562,0.836,0.0,-0.7946787148594378
0.37799999999999995,0.6666666666666666,0.695,0.7240000000000001,0.431,0.0,-0.7522904116465864
0.0737,0.0,0.693,0.29,0.28300000000000003,0.0,-0.7512236445783131
0.29600000000000004,0.9393939393939394,0.74,0.484,0.381,0.0,-0.7729041164658634
0.385,0.8181818181818182,0.000234,0.615,0.914,0.0,-0.8648500251004015
0.5,0.45454545454545453,0.593,0.544,0.555,0.0,-0.8223989708835342
0.537,0.7272727272727273,0.00064,0.46799999999999997,0.524,0.0,-0.747050702811245
0.0849,0.36363636363636365,0.973,0.33799999999999997,0.156,0.0,-0.6546969126506025
0.0618,0.5555555555555556,0.8240000000000001,0.248,0.28,0.0,-0.7574046184738956
0.5870000000000001,0.5555555555555556,0.512,0.6509999999999999,0.669,0.0,-0.7447289156626506
0.92,0.5959595959595959,0.6559999999999999,0.785,0.43700000000000006,0.0,-0.7166635291164659
0.5579999999999999,0.6666666666666666,0.713,0.5820000000000001,0.575,0.0,-0.7547377008032129
0.961,0.898989898989899,0.114,0.608,0.721,0.0,-0.8645048945783133
0.568,0.7878787878787878,0.00873,0.597,0.9520000000000001,0.0,-0.87109375
0.53,0.1919191919191919,0.18899999999999997,0.721,0.079,1.0,-0.6452215110441768
0.17300000000000001,0.3434343434343434,0.866,0.508,0.0597,0.0,-0.7465330070281125
0.595,0.7777777777777778,0.276,0.594,0.988,0.0,-0.8882875251004015
0.20600000000000002,0.7676767676767676,8.49e-06,0.382,0.985,1.0,-0.8784826807228915
0.8370000000000001,0.42424242424242425,0.728,0.597,0.591,0.0,-0.809535015060241
0.49,0.9191919191919192,0.722,0.522,0.413,0.0,-0.8493348393574297
0.23199999999999998,0.21212121212121213,0.721,0.539,0.29,0.0,-0.7028112449799196
0.0818,0.45454545454545453,0.792,0.29600000000000004,0.182,0.0,-0.7241936495983935
0.31,0.8383838383838383,0.0182,0.57,0.894,0.0,-0.880851531124498
0.331,0.8383838383838383,0.0018800000000000002,0.647,0.875,0.0,-0.7741748242971889
0.653,0.35353535353535354,0.767,0.741,0.196,0.0,-0.7251662901606426
0.565,0.37373737373737376,0.746,0.474,0.322,0.0,-0.7235033885542169
0.514,0.8787878787878788,0.0907,0.605,0.8290000000000001,0.0,-0.8629361194779116
0.40299999999999997,0.48484848484848486,0.648,0.247,0.307,0.0,-0.7348142570281125
0.23199999999999998,0.6767676767676768,0.792,0.485,0.16899999999999998,0.0,-0.6184268323293173
0.138,0.37373737373737376,0.88,0.425,0.11900000000000001,0.0,-0.6095632530120481
0.805,0.8888888888888888,0.483,0.746,0.919,0.0,-0.8376474648594376
0.48200000000000004,0.41414141414141414,0.632,0.456,0.353,0.0,-0.7915411646586346
0.209,0.42424242424242425,0.987,0.48,0.127,0.0,-0.708019578313253
0.32899999999999996,0.5454545454545454,1.85e-05,0.19,0.825,0.0,-0.8049071285140562
0.31,0.7171717171717171,0.35100000000000003,0.536,0.62,0.0,-0.8431068022088354
0.5479999999999999,0.5050505050505051,0.294,0.28800000000000003,0.579,0.0,-0.8147590361445783
0.38,0.3838383838383838,0.982,0.406,0.172,0.0,-0.7073293172690763
0.183,0.6363636363636364,0.981,0.402,0.157,0.0,-0.6559362449799196
0.5429999999999999,0.4444444444444444,0.00604,0.517,0.9390000000000001,0.0,-0.8963353413654619
0.0536,0.8888888888888888,0.0154,0.35600000000000004,0.325,0.0,-0.7634444026104418
0.726,0.3333333333333333,0.7340000000000001,0.34700000000000003,0.6629999999999999,0.0,-0.7572477409638554
0.172,0.9494949494949495,0.0774,0.493,0.542,1.0,-0.8155120481927711
1e-05,0.9090909090909091,0.83,0.12,0.998,0.0,-0.6008251757028112
0.37200000000000005,0.8787878787878788,0.00236,0.652,0.787,0.0,-0.8591867469879518
0.682,0.5050505050505051,0.508,0.48100000000000004,0.7140000000000001,0.0,-0.8111508534136547
0.414,0.797979797979798,0.00398,0.797,0.586,1.0,-0.8629674949799196
0.373,0.24242424242424243,0.9940000000000001,0.341,0.032,0.0,-0.4933170180722891
0.96,0.46464646464646464,0.33299999999999996,0.787,0.485,0.0,-0.7897370732931727
0.6779999999999999,0.36363636363636365,0.74,0.825,0.32,0.0,-0.797941767068273
0.218,0.3939393939393939,0.82,0.45899999999999996,0.261,0.0,-0.793000125502008
0.551,0.9494949494949495,0.259,0.606,0.915,1.0,-0.889620983935743
0.845,0.5757575757575758,0.19399999999999998,0.72,0.866,0.0,-0.8303997238955824
0.255,0.9191919191919192,2.46e-05,0.316,0.951,0.0,-0.8823261797188755
0.11699999999999999,0.6262626262626263,0.614,0.556,0.19699999999999998,0.0,-0.6960968875502008
0.312,0.050505050505050504,0.466,0.7040000000000001,0.203,0.0,-0.6129831827309237
0.757,0.5858585858585859,0.295,0.615,0.636,0.0,-0.7689508032128514
0.13699999999999998,0.29292929292929293,0.991,0.425,0.0142,0.0,-0.5227629267068273
0.5670000000000001,0.5555555555555556,0.0329,0.593,0.659,0.0,-0.762612951807229
0.9,0.8686868686868687,0.45299999999999996,0.713,0.95,0.0,-0.864363704819277
0.43799999999999994,0.46464646464646464,0.00318,0.445,0.665,0.0,-0.8068994728915663
